region,product,amount,quantity,date
South,Widget,2665.68,45,2024-02-22
East,Gizmo,8926.59,1,2024-03-23
West,Sprocket,7201.99,21,2024-04-24
North,Gadget,5358.96,9,2024-05-25
South,Doohickey,8230.1,36,2024-06-26
East,Widget,5285.22,17,2024-07-27
West,Gizmo,7715.27,39,2024-08-28
North,Sprocket,5447.91,28,2024-09-01
South,Gadget,3349.38,28,2024-10-02
East,Doohickey,6534.02,13,2024-11-03
West,Widget,8807.41,45,2024-12-04
North,Gizmo,1068.02,15,2024-01-05
South,Sprocket,4313.15,16,2024-02-06
East,Gadget,5234.42,25,2024-03-07
West,Doohickey,7990.4,49,2024-04-08
North,Widget,5409.83,47,2024-05-09
South,Gizmo,2571.9,17,2024-06-10
East,Sprocket,2045.85,37,2024-07-11
West,Gadget,7544.46,44,2024-08-12
North,Doohickey,6876.16,9,2024-09-13
South,Widget,4703.44,10,2024-10-14
East,Gizmo,600.34,23,2024-11-15
West,Sprocket,1724.91,32,2024-12-16
North,Gadget,8142.6,12,2024-01-17
South,Doohickey,7284.97,9,2024-02-18
East,Widget,9789.12,29,2024-03-19
West,Gizmo,2002.14,25,2024-04-20
North,Sprocket,5575.21,42,2024-05-21
South,Gadget,9035.71,21,2024-06-22
East,Doohickey,9908.13,1,2024-07-23
West,Widget,9064.23,14,2024-08-24
North,Gizmo,2056.54,42,2024-09-25
South,Sprocket,473.99,38,2024-10-26
East,Gadget,6207.72,49,2024-11-27
West,Doohickey,2078.79,43,2024-12-28
North,Widget,31.57,45,2024-01-01
South,Gizmo,5875.91,31,2024-02-02
East,Sprocket,4965.94,24,2024-03-03
West,Gadget,3462.58,6,2024-04-04
North,Doohickey,3799.55,48,2024-05-05
South,Widget,6413.08,33,2024-06-06
East,Gizmo,9283.46,39,2024-07-07
West,Sprocket,6734.38,30,2024-08-08
North,Gadget,1175.11,32,2024-09-09
South,Doohickey,5372.82,39,2024-10-10
East,Widget,3730.9,46,2024-11-11
West,Gizmo,568.75,15,2024-12-12
North,Sprocket,862.75,34,2024-01-13
South,Gadget,1580.54,12,2024-02-14
East,Doohickey,2106.99,45,2024-03-15
West,Widget,1388.92,39,2024-04-16
North,Gizmo,2138.61,15,2024-05-17
South,Sprocket,8858.03,22,2024-06-18
East,Gadget,7468.49,37,2024-07-19
West,Doohickey,1343.96,22,2024-08-20
North,Widget,6850.42,7,2024-09-21
South,Gizmo,2421.93,30,2024-10-22
East,Sprocket,5908.97,16,2024-11-23
West,Gadget,5549.9,5,2024-12-24
North,Doohickey,8412.37,6,2024-01-25
South,Widget,865.02,8,2024-02-26
East,Gizmo,3968.81,6,2024-03-27
West,Sprocket,327.92,43,2024-04-28
North,Gadget,9306.46,13,2024-05-01
South,Doohickey,8819.24,46,2024-06-02
East,Widget,3362.89,24,2024-07-03
West,Gizmo,9085.99,39,2024-08-04
North,Sprocket,6821.83,27,2024-09-05
South,Gadget,7087.25,11,2024-10-06
East,Doohickey,9533.41,19,2024-11-07
West,Widget,9078.31,12,2024-12-08
North,Gizmo,6902.57,33,2024-01-09
South,Sprocket,8014.89,11,2024-02-10
East,Gadget,4710.3,19,2024-03-11
West,Doohickey,1009.66,44,2024-04-12
North,Widget,2035.51,38,2024-05-13
South,Gizmo,2975.26,36,2024-06-14
East,Sprocket,6925.61,4,2024-07-15
West,Gadget,8054.67,2,2024-08-16
North,Doohickey,4699.72,13,2024-09-17
South,Widget,8869.68,15,2024-10-18
East,Gizmo,8146.78,24,2024-11-19
West,Sprocket,6473.12,40,2024-12-20
North,Gadget,3729.23,11,2024-01-21
South,Doohickey,7736.74,21,2024-02-22
East,Widget,3004.24,49,2024-03-23
West,Gizmo,2460.89,5,2024-04-24
North,Sprocket,6291.79,42,2024-05-25
South,Gadget,9814.75,27,2024-06-26
East,Doohickey,2995.77,28,2024-07-27
West,Widget,2266.38,34,2024-08-28
North,Gizmo,9604.62,3,2024-09-01
South,Sprocket,5689.71,48,2024-10-02
East,Gadget,7458.83,5,2024-11-03
West,Doohickey,495.78,8,2024-12-04
North,Widget,4561.07,21,2024-01-05
South,Gizmo,5737.42,22,2024-02-06
East,Sprocket,6109.64,43,2024-03-07
West,Gadget,1824.3,46,2024-04-08
North,Doohickey,1936.57,48,2024-05-09
South,Widget,9370.45,30,2024-06-10
East,Gizmo,4158.27,2,2024-07-11
West,Sprocket,6672.84,19,2024-08-12
North,Gadget,5737.31,1,2024-09-13
South,Doohickey,3494.07,3,2024-10-14
East,Widget,2225.73,2,2024-11-15
West,Gizmo,7800.0,5,2024-12-16
North,Sprocket,9713.31,45,2024-01-17
South,Gadget,1789.34,1,2024-02-18
East,Doohickey,598.12,49,2024-03-19
West,Widget,5921.15,31,2024-04-20
North,Gizmo,6089.07,25,2024-05-21
South,Sprocket,2646.16,8,2024-06-22
East,Gadget,3489.88,12,2024-07-23
West,Doohickey,9551.79,42,2024-08-24
North,Widget,5038.14,33,2024-09-25
South,Gizmo,9266.92,47,2024-10-26
East,Sprocket,8273.4,33,2024-11-27
West,Gadget,5451.3,15,2024-12-28
North,Doohickey,2842.27,30,2024-01-01
South,Widget,5350.07,14,2024-02-02
East,Gizmo,1605.33,22,2024-03-03
West,Sprocket,3055.38,3,2024-04-04
North,Gadget,8327.65,36,2024-05-05
South,Doohickey,8457.61,30,2024-06-06
East,Widget,2592.28,24,2024-07-07
West,Gizmo,5743.64,14,2024-08-08
North,Sprocket,5009.44,38,2024-09-09
South,Gadget,3366.69,29,2024-10-10
East,Doohickey,2003.5,13,2024-11-11
West,Widget,655.33,42,2024-12-12
North,Gizmo,27.3,34,2024-01-13
South,Sprocket,518.05,14,2024-02-14
East,Gadget,8971.71,11,2024-03-15
West,Doohickey,9090.33,38,2024-04-16
North,Widget,6672.08,27,2024-05-17
South,Gizmo,678.24,25,2024-06-18
East,Sprocket,1754.57,46,2024-07-19
West,Gadget,1329.98,42,2024-08-20
North,Doohickey,7329.69,40,2024-09-21
South,Widget,4568.96,16,2024-10-22
East,Gizmo,9414.46,8,2024-11-23
West,Sprocket,3458.92,23,2024-12-24
North,Gadget,4946.1,24,2024-01-25
South,Doohickey,5998.39,43,2024-02-26
East,Widget,8098.82,39,2024-03-27
West,Gizmo,378.73,1,2024-04-28
North,Sprocket,1111.38,22,2024-05-01
South,Gadget,7972.78,48,2024-06-02
East,Doohickey,7705.88,42,2024-07-03
West,Widget,4843.09,44,2024-08-04
North,Gizmo,8584.52,40,2024-09-05
South,Sprocket,8953.58,23,2024-10-06
East,Gadget,5294.59,44,2024-11-07
West,Doohickey,4177.51,16,2024-12-08
North,Widget,1701.85,24,2024-01-09
South,Gizmo,5687.16,14,2024-02-10
East,Sprocket,2865.8,42,2024-03-11
West,Gadget,7653.97,16,2024-04-12
North,Doohickey,4842.57,3,2024-05-13
South,Widget,534.19,46,2024-06-14
East,Gizmo,2631.73,27,2024-07-15
West,Sprocket,6140.91,31,2024-08-16
North,Gadget,3487.83,45,2024-09-17
South,Doohickey,9804.17,48,2024-10-18
East,Widget,8965.47,17,2024-11-19
West,Gizmo,8347.24,46,2024-12-20
North,Sprocket,2476.45,20,2024-01-21
South,Gadget,4560.04,21,2024-02-22
East,Doohickey,7686.28,13,2024-03-23
West,Widget,2365.12,30,2024-04-24
North,Gizmo,8336.35,50,2024-05-25
South,Sprocket,6661.01,34,2024-06-26
East,Gadget,9164.1,46,2024-07-27
West,Doohickey,5540.85,40,2024-08-28
North,Widget,1073.53,22,2024-09-01
South,Gizmo,7124.3,12,2024-10-02
East,Sprocket,4392.33,2,2024-11-03
West,Gadget,3335.94,26,2024-12-04
North,Doohickey,4174.63,50,2024-01-05
South,Widget,380.64,50,2024-02-06
East,Gizmo,8321.53,11,2024-03-07
West,Sprocket,3450.75,14,2024-04-08
North,Gadget,2670.56,40,2024-05-09
South,Doohickey,9154.8,22,2024-06-10
East,Widget,6173.31,11,2024-07-11
West,Gizmo,4003.74,33,2024-08-12
North,Sprocket,5097.91,38,2024-09-13
South,Gadget,3845.88,41,2024-10-14
East,Doohickey,9937.08,33,2024-11-15
West,Widget,3867.49,43,2024-12-16
North,Gizmo,1829.24,25,2024-01-17
South,Sprocket,2815.72,50,2024-02-18
East,Gadget,1413.18,6,2024-03-19
West,Doohickey,1200.2,28,2024-04-20
North,Widget,204.28,14,2024-05-21
South,Gizmo,632.85,37,2024-06-22
East,Sprocket,2611.9,8,2024-07-23
West,Gadget,3155.98,23,2024-08-24
North,Doohickey,6582.65,31,2024-09-25
South,Widget,6641.32,1,2024-10-26
East,Gizmo,4756.04,13,2024-11-27
West,Sprocket,4258.44,10,2024-12-28
North,Gadget,387.38,20,2024-01-01
South,Doohickey,7318.77,50,2024-02-02
East,Widget,7259.93,2,2024-03-03
West,Gizmo,4267.54,3,2024-04-04
North,Sprocket,5448.39,32,2024-05-05
South,Gadget,2588.41,2,2024-06-06
East,Doohickey,3788.53,11,2024-07-07
West,Widget,4781.81,42,2024-08-08
North,Gizmo,9624.19,20,2024-09-09
South,Sprocket,499.21,4,2024-10-10
East,Gadget,4254.08,15,2024-11-11
West,Doohickey,3690.34,23,2024-12-12
North,Widget,7760.57,34,2024-01-13
South,Gizmo,565.18,17,2024-02-14
East,Sprocket,6017.47,21,2024-03-15
West,Gadget,5700.31,41,2024-04-16
North,Doohickey,1559.86,14,2024-05-17
South,Widget,1849.6,8,2024-06-18
East,Gizmo,5295.36,23,2024-07-19
West,Sprocket,2223.23,32,2024-08-20
North,Gadget,3636.16,9,2024-09-21
South,Doohickey,5308.26,9,2024-10-22
East,Widget,2223.49,23,2024-11-23
West,Gizmo,6063.29,16,2024-12-24
North,Sprocket,4015.26,31,2024-01-25
South,Gadget,221.91,2,2024-02-26
East,Doohickey,6835.54,15,2024-03-27
West,Widget,6747.36,7,2024-04-28
North,Gizmo,8349.2,24,2024-05-01
South,Sprocket,7098.88,49,2024-06-02
East,Gadget,9821.54,16,2024-07-03
West,Doohickey,1842.61,8,2024-08-04
North,Widget,5265.85,37,2024-09-05
South,Gizmo,176.67,14,2024-10-06
East,Sprocket,889.32,42,2024-11-07
West,Gadget,7225.69,42,2024-12-08
North,Doohickey,307.67,18,2024-01-09
South,Widget,8391.92,22,2024-02-10
East,Gizmo,2565.31,40,2024-03-11
West,Sprocket,5195.46,36,2024-04-12
North,Gadget,2146.77,33,2024-05-13
South,Doohickey,8272.26,30,2024-06-14
East,Widget,8323.94,27,2024-07-15
West,Gizmo,5532.06,3,2024-08-16
North,Sprocket,6060.87,34,2024-09-17
South,Gadget,8426.67,6,2024-10-18
East,Doohickey,1259.47,38,2024-11-19
West,Widget,7369.23,28,2024-12-20
North,Gizmo,6140.98,45,2024-01-21
South,Sprocket,5444.69,44,2024-02-22
East,Gadget,910.25,50,2024-03-23
West,Doohickey,4137.71,44,2024-04-24
North,Widget,2554.48,41,2024-05-25
South,Gizmo,9754.3,6,2024-06-26
East,Sprocket,5042.04,5,2024-07-27
West,Gadget,936.88,30,2024-08-28
North,Doohickey,6741.53,45,2024-09-01
South,Widget,9650.68,35,2024-10-02
East,Gizmo,130.36,37,2024-11-03
West,Sprocket,8491.12,27,2024-12-04
North,Gadget,445.32,16,2024-01-05
South,Doohickey,6720.22,16,2024-02-06
East,Widget,2594.82,17,2024-03-07
West,Gizmo,8950.87,5,2024-04-08
North,Sprocket,5713.32,47,2024-05-09
South,Gadget,825.25,7,2024-06-10
East,Doohickey,9873.01,42,2024-07-11
West,Widget,740.7,11,2024-08-12
North,Gizmo,251.58,21,2024-09-13
South,Sprocket,2911.96,15,2024-10-14
East,Gadget,2734.54,44,2024-11-15
West,Doohickey,6528.0,48,2024-12-16
North,Widget,2458.08,10,2024-01-17
South,Gizmo,1680.71,13,2024-02-18
East,Sprocket,3761.95,49,2024-03-19
West,Gadget,1155.07,4,2024-04-20
North,Doohickey,7729.63,13,2024-05-21
South,Widget,5726.05,34,2024-06-22
East,Gizmo,2285.66,38,2024-07-23
West,Sprocket,3053.7,2,2024-08-24
North,Gadget,1746.78,12,2024-09-25
South,Doohickey,8237.05,49,2024-10-26
East,Widget,9473.69,43,2024-11-27
West,Gizmo,246.83,13,2024-12-28
North,Sprocket,8292.2,39,2024-01-01
South,Gadget,7906.4,27,2024-02-02
East,Doohickey,392.23,16,2024-03-03
West,Widget,1596.9,38,2024-04-04
North,Gizmo,8880.87,43,2024-05-05
South,Sprocket,3248.32,18,2024-06-06
East,Gadget,4265.41,3,2024-07-07
West,Doohickey,9783.57,50,2024-08-08
North,Widget,5912.41,46,2024-09-09
South,Gizmo,8229.16,9,2024-10-10
East,Sprocket,5028.16,24,2024-11-11
West,Gadget,9025.09,31,2024-12-12
North,Doohickey,4882.35,34,2024-01-13
South,Widget,8370.27,36,2024-02-14
East,Gizmo,6454.09,41,2024-03-15
West,Sprocket,1444.12,41,2024-04-16
North,Gadget,9346.79,41,2024-05-17
South,Doohickey,3227.59,16,2024-06-18
East,Widget,3817.11,36,2024-07-19
West,Gizmo,6674.89,2,2024-08-20
North,Sprocket,5702.75,39,2024-09-21
South,Gadget,9855.3,25,2024-10-22
East,Doohickey,2228.35,38,2024-11-23
West,Widget,3564.04,22,2024-12-24
North,Gizmo,383.41,41,2024-01-25
South,Sprocket,1303.0,16,2024-02-26
East,Gadget,7789.5,7,2024-03-27
West,Doohickey,171.14,37,2024-04-28
North,Widget,3069.79,6,2024-05-01
South,Gizmo,3688.74,41,2024-06-02
East,Sprocket,1038.08,10,2024-07-03
West,Gadget,5052.22,17,2024-08-04
North,Doohickey,4942.88,31,2024-09-05
South,Widget,5611.03,1,2024-10-06
East,Gizmo,9267.03,48,2024-11-07
West,Sprocket,5071.28,5,2024-12-08
North,Gadget,2150.43,15,2024-01-09
South,Doohickey,5551.68,27,2024-02-10
East,Widget,5413.16,33,2024-03-11
West,Gizmo,4476.55,24,2024-04-12
North,Sprocket,7202.59,20,2024-05-13
South,Gadget,1401.44,46,2024-06-14
East,Doohickey,9628.99,2,2024-07-15
West,Widget,1046.91,13,2024-08-16
North,Gizmo,4134.39,39,2024-09-17
South,Sprocket,8325.3,47,2024-10-18
East,Gadget,5905.7,2,2024-11-19
West,Doohickey,5334.6,13,2024-12-20
North,Widget,9793.93,44,2024-01-21
South,Gizmo,9565.21,27,2024-02-22
East,Sprocket,6712.19,42,2024-03-23
West,Gadget,904.24,15,2024-04-24
North,Doohickey,4632.86,17,2024-05-25
South,Widget,3505.8,13,2024-06-26
East,Gizmo,9648.19,13,2024-07-27
West,Sprocket,3083.41,15,2024-08-28
North,Gadget,1426.65,3,2024-09-01
South,Doohickey,5206.49,15,2024-10-02
East,Widget,1131.32,24,2024-11-03
West,Gizmo,6825.84,47,2024-12-04
North,Sprocket,3892.95,3,2024-01-05
South,Gadget,2310.53,41,2024-02-06
East,Doohickey,8059.11,9,2024-03-07
West,Widget,8360.43,13,2024-04-08
North,Gizmo,6720.22,16,2024-05-09
South,Sprocket,5384.84,17,2024-06-10
East,Gadget,39.32,32,2024-07-11
West,Doohickey,1352.5,7,2024-08-12
North,Widget,311.03,42,2024-09-13
South,Gizmo,2090.76,9,2024-10-14
East,Sprocket,8449.22,27,2024-11-15
West,Gadget,4491.0,39,2024-12-16
North,Doohickey,4458.09,20,2024-01-17
South,Widget,4065.51,31,2024-02-18
East,Gizmo,2393.17,32,2024-03-19
West,Sprocket,8840.37,5,2024-04-20
North,Gadget,2975.97,16,2024-05-21
South,Doohickey,8407.37,48,2024-06-22
East,Widget,4675.27,21,2024-07-23
West,Gizmo,6556.73,15,2024-08-24
North,Sprocket,5975.94,31,2024-09-25
South,Gadget,8506.9,24,2024-10-26
East,Doohickey,7783.2,12,2024-11-27
West,Widget,9114.61,18,2024-12-28
North,Gizmo,2546.78,38,2024-01-01
South,Sprocket,1306.0,35,2024-02-02
East,Gadget,5340.96,28,2024-03-03
West,Doohickey,9960.32,6,2024-04-04
North,Widget,7129.32,6,2024-05-05
South,Gizmo,1434.55,7,2024-06-06
East,Sprocket,6046.78,4,2024-07-07
West,Gadget,7262.42,19,2024-08-08
North,Doohickey,5949.3,21,2024-09-09
South,Widget,2359.99,2,2024-10-10
East,Gizmo,4699.65,6,2024-11-11
West,Sprocket,3022.12,48,2024-12-12
North,Gadget,3485.05,4,2024-01-13
South,Doohickey,9698.95,25,2024-02-14
East,Widget,6021.59,43,2024-03-15
West,Gizmo,2452.48,3,2024-04-16
North,Sprocket,6849.06,34,2024-05-17
South,Gadget,6859.87,4,2024-06-18
East,Doohickey,6861.29,18,2024-07-19
West,Widget,9354.57,6,2024-08-20
North,Gizmo,7015.15,41,2024-09-21
South,Sprocket,5402.81,48,2024-10-22
East,Gadget,3637.74,19,2024-11-23
West,Doohickey,4762.7,19,2024-12-24
North,Widget,5917.9,46,2024-01-25
South,Gizmo,7923.06,5,2024-02-26
East,Sprocket,7150.77,10,2024-03-27
West,Gadget,9154.11,46,2024-04-28
North,Doohickey,6829.86,16,2024-05-01
South,Widget,5585.36,28,2024-06-02
East,Gizmo,8737.21,35,2024-07-03
West,Sprocket,2623.94,29,2024-08-04
North,Gadget,1207.14,43,2024-09-05
South,Doohickey,4270.99,30,2024-10-06
East,Widget,6425.83,31,2024-11-07
West,Gizmo,9502.28,46,2024-12-08
North,Sprocket,1350.55,46,2024-01-09
South,Gadget,1840.56,50,2024-02-10
East,Doohickey,1120.52,6,2024-03-11
West,Widget,5393.52,43,2024-04-12
North,Gizmo,2245.88,2,2024-05-13
South,Sprocket,2072.91,14,2024-06-14
East,Gadget,4061.86,33,2024-07-15
West,Doohickey,5169.01,3,2024-08-16
North,Widget,9555.33,34,2024-09-17
South,Gizmo,2118.9,31,2024-10-18
East,Sprocket,2649.62,40,2024-11-19
West,Gadget,5687.11,34,2024-12-20
North,Doohickey,8061.94,9,2024-01-21
South,Widget,9558.49,9,2024-02-22
East,Gizmo,9255.95,29,2024-03-23
West,Sprocket,2378.27,19,2024-04-24
North,Gadget,9352.33,49,2024-05-25
South,Doohickey,4904.13,18,2024-06-26
East,Widget,1116.28,22,2024-07-27
West,Gizmo,6100.2,49,2024-08-28
North,Sprocket,316.25,49,2024-09-01
South,Gadget,8271.63,24,2024-10-02
East,Doohickey,6964.93,17,2024-11-03
West,Widget,1514.54,11,2024-12-04
North,Gizmo,178.15,20,2024-01-05
South,Sprocket,4632.38,16,2024-02-06
East,Gadget,118.32,48,2024-03-07
West,Doohickey,3309.57,28,2024-04-08
North,Widget,4523.88,24,2024-05-09
South,Gizmo,3155.43,7,2024-06-10
East,Sprocket,1696.57,17,2024-07-11
West,Gadget,1804.56,12,2024-08-12
North,Doohickey,6307.18,42,2024-09-13
South,Widget,4871.2,14,2024-10-14
East,Gizmo,9744.32,12,2024-11-15
West,Sprocket,4024.29,19,2024-12-16
North,Gadget,5305.57,22,2024-01-17
South,Doohickey,9147.8,33,2024-02-18
East,Widget,5122.35,41,2024-03-19
West,Gizmo,9547.29,35,2024-04-20
North,Sprocket,3254.95,41,2024-05-21
South,Gadget,9103.49,27,2024-06-22
East,Doohickey,4255.12,48,2024-07-23
West,Widget,9982.45,12,2024-08-24
North,Gizmo,9973.02,8,2024-09-25
South,Sprocket,7611.5,10,2024-10-26
East,Gadget,2868.61,20,2024-11-27
West,Doohickey,1383.41,22,2024-12-28
North,Widget,4095.42,46,2024-01-01
South,Gizmo,766.88,47,2024-02-02
East,Sprocket,1545.18,22,2024-03-03
West,Gadget,9620.47,8,2024-04-04
North,Doohickey,7881.29,39,2024-05-05
South,Widget,7512.5,39,2024-06-06
East,Gizmo,7286.84,33,2024-07-07
West,Sprocket,6238.42,29,2024-08-08
North,Gadget,6564.73,13,2024-09-09
South,Doohickey,4109.37,22,2024-10-10
East,Widget,4498.15,18,2024-11-11
West,Gizmo,9672.89,39,2024-12-12
North,Sprocket,8980.94,31,2024-01-13
South,Gadget,126.18,20,2024-02-14
East,Doohickey,585.41,30,2024-03-15
West,Widget,7271.9,46,2024-04-16
North,Gizmo,713.61,36,2024-05-17
South,Sprocket,1804.71,19,2024-06-18
East,Gadget,7692.45,1,2024-07-19
West,Doohickey,6377.81,49,2024-08-20
North,Widget,4989.68,9,2024-09-21
South,Gizmo,6414.58,28,2024-10-22
East,Sprocket,1270.05,20,2024-11-23
West,Gadget,2357.84,7,2024-12-24
North,Doohickey,7892.49,17,2024-01-25
South,Widget,4843.05,15,2024-02-26
East,Gizmo,6097.79,43,2024-03-27
West,Sprocket,1455.06,7,2024-04-28
North,Gadget,4599.01,31,2024-05-01
South,Doohickey,5215.03,5,2024-06-02
East,Widget,5872.51,26,2024-07-03
West,Gizmo,2220.29,13,2024-08-04
North,Sprocket,484.76,26,2024-09-05
South,Gadget,8208.44,20,2024-10-06
East,Doohickey,3904.9,13,2024-11-07
West,Widget,4059.67,8,2024-12-08
North,Gizmo,1590.35,44,2024-01-09
South,Sprocket,4285.15,31,2024-02-10
East,Gadget,5910.37,23,2024-03-11
West,Doohickey,9380.98,40,2024-04-12
North,Widget,9018.47,43,2024-05-13
South,Gizmo,3942.14,30,2024-06-14
East,Sprocket,9668.99,4,2024-07-15
West,Gadget,5636.06,38,2024-08-16
North,Doohickey,5166.65,29,2024-09-17
South,Widget,5546.39,28,2024-10-18
East,Gizmo,3584.64,16,2024-11-19
West,Sprocket,5431.43,22,2024-12-20
North,Gadget,9230.64,48,2024-01-21
South,Doohickey,7702.38,17,2024-02-22
East,Widget,3936.65,25,2024-03-23
West,Gizmo,7875.05,45,2024-04-24
North,Sprocket,9442.16,45,2024-05-25
South,Gadget,4523.47,9,2024-06-26
East,Doohickey,7206.49,22,2024-07-27
West,Widget,1438.83,26,2024-08-28
North,Gizmo,3554.08,38,2024-09-01
South,Sprocket,7523.93,9,2024-10-02
East,Gadget,5749.25,9,2024-11-03
West,Doohickey,234.85,9,2024-12-04
North,Widget,7145.8,38,2024-01-05
South,Gizmo,3491.31,5,2024-02-06
East,Sprocket,5886.65,8,2024-03-07
West,Gadget,2455.99,3,2024-04-08
North,Doohickey,9963.76,3,2024-05-09
South,Widget,5428.94,2,2024-06-10
East,Gizmo,6327.08,47,2024-07-11
West,Sprocket,5512.48,36,2024-08-12
North,Gadget,4866.27,22,2024-09-13
South,Doohickey,998.79,42,2024-10-14
East,Widget,4156.82,50,2024-11-15
West,Gizmo,3914.95,44,2024-12-16
North,Sprocket,9396.49,36,2024-01-17
South,Gadget,6278.75,37,2024-02-18
East,Doohickey,9905.08,24,2024-03-19
West,Widget,4213.04,42,2024-04-20
North,Gizmo,4550.36,10,2024-05-21
South,Sprocket,697.87,34,2024-06-22
East,Gadget,3619.15,15,2024-07-23
West,Doohickey,6420.56,5,2024-08-24
North,Widget,3562.8,7,2024-09-25
South,Gizmo,1798.68,21,2024-10-26
East,Sprocket,490.77,5,2024-11-27
West,Gadget,5319.26,34,2024-12-28
North,Doohickey,5882.87,16,2024-01-01
South,Widget,8910.2,26,2024-02-02
East,Gizmo,5788.75,41,2024-03-03
West,Sprocket,6243.36,21,2024-04-04
North,Gadget,5951.04,33,2024-05-05
South,Doohickey,8157.81,19,2024-06-06
East,Widget,4475.76,13,2024-07-07
West,Gizmo,692.23,36,2024-08-08
North,Sprocket,273.16,13,2024-09-09
South,Gadget,1142.82,24,2024-10-10
East,Doohickey,8682.49,2,2024-11-11
West,Widget,3356.4,16,2024-12-12
North,Gizmo,2886.25,32,2024-01-13
South,Sprocket,2484.63,18,2024-02-14
East,Gadget,4501.97,25,2024-03-15
West,Doohickey,9200.96,18,2024-04-16
North,Widget,2943.45,5,2024-05-17
South,Gizmo,3131.35,19,2024-06-18
East,Sprocket,1236.43,24,2024-07-19
West,Gadget,6712.76,13,2024-08-20
North,Doohickey,2423.84,18,2024-09-21
South,Widget,737.92,35,2024-10-22
East,Gizmo,7250.33,23,2024-11-23
West,Sprocket,2808.01,22,2024-12-24
North,Gadget,5111.87,39,2024-01-25
South,Doohickey,8328.08,15,2024-02-26
East,Widget,6530.38,15,2024-03-27
West,Gizmo,643.41,33,2024-04-28
North,Sprocket,8680.62,4,2024-05-01
South,Gadget,3360.77,22,2024-06-02
East,Doohickey,2954.5,17,2024-07-03
West,Widget,5208.42,33,2024-08-04
North,Gizmo,6286.62,14,2024-09-05
South,Sprocket,7020.82,43,2024-10-06
East,Gadget,2732.41,41,2024-11-07
West,Doohickey,6821.75,21,2024-12-08
North,Widget,9392.1,41,2024-01-09
South,Gizmo,7784.17,4,2024-02-10
East,Sprocket,3081.93,21,2024-03-11
West,Gadget,3210.63,1,2024-04-12
North,Doohickey,1241.39,6,2024-05-13
South,Widget,4924.09,37,2024-06-14
East,Gizmo,6441.99,40,2024-07-15
West,Sprocket,9172.21,29,2024-08-16
North,Gadget,128.02,22,2024-09-17
South,Doohickey,3528.17,32,2024-10-18
East,Widget,9681.5,18,2024-11-19
West,Gizmo,8455.96,2,2024-12-20
North,Sprocket,7623.49,14,2024-01-21
South,Gadget,1644.01,35,2024-02-22
East,Doohickey,465.67,25,2024-03-23
West,Widget,6200.54,17,2024-04-24
North,Gizmo,9076.63,20,2024-05-25
South,Sprocket,8868.83,13,2024-06-26
East,Gadget,8927.97,15,2024-07-27
West,Doohickey,1067.16,28,2024-08-28
North,Widget,571.04,6,2024-09-01
South,Gizmo,8699.03,40,2024-10-02
East,Sprocket,5707.87,23,2024-11-03
